img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-03/frame-000000.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.051366,-0.784864,-0.701129,0.982331,-0.18315,0.032365,-0.020485,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000000.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.051366,-0.784864,-0.701129,0.982331,-0.18315,0.032365,-0.020485,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000000.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.051366,-0.784864,-0.701129,0.982331,-0.18315,0.032365,-0.020485,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000000.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.051366,-0.784864,-0.701129,0.982331,-0.18315,0.032365,-0.020485,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000000.color.png,/seq-06/frame-000771.color.png,chess,chess,0,0,1,-0.051366,-0.784864,-0.701129,0.982331,-0.18315,0.032365,-0.020485,0.140401,-0.722226,-0.597156,0.986086,-0.164255,0.010975,0.021537
/seq-03/frame-000001.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.051334,-0.782571,-0.697179,0.982167,-0.184234,0.03149,-0.019968,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000001.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.051334,-0.782571,-0.697179,0.982167,-0.184234,0.03149,-0.019968,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000001.color.png,/seq-06/frame-000772.color.png,chess,chess,0,0,1,-0.051334,-0.782571,-0.697179,0.982167,-0.184234,0.03149,-0.019968,0.142789,-0.719792,-0.598923,0.98649,-0.162819,0.010255,0.012363
/seq-03/frame-000001.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.051334,-0.782571,-0.697179,0.982167,-0.184234,0.03149,-0.019968,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
/seq-03/frame-000001.color.png,/seq-06/frame-000771.color.png,chess,chess,0,0,1,-0.051334,-0.782571,-0.697179,0.982167,-0.184234,0.03149,-0.019968,0.140401,-0.722226,-0.597156,0.986086,-0.164255,0.010975,0.021537
/seq-03/frame-000002.color.png,/seq-06/frame-000773.color.png,chess,chess,0,0,1,-0.049633,-0.783042,-0.695545,0.981997,-0.185194,0.031257,-0.019838,0.142955,-0.719937,-0.600266,0.986486,-0.163185,0.011215,0.004393
/seq-03/frame-000002.color.png,/seq-06/frame-000775.color.png,chess,chess,0,0,1,-0.049633,-0.783042,-0.695545,0.981997,-0.185194,0.031257,-0.019838,0.144398,-0.717567,-0.606399,0.98616,-0.164086,0.01574,-0.015712
/seq-03/frame-000002.color.png,/seq-06/frame-000774.color.png,chess,chess,0,0,1,-0.049633,-0.783042,-0.695545,0.981997,-0.185194,0.031257,-0.019838,0.143513,-0.718628,-0.60466,0.9863,-0.163843,0.014326,-0.009641
