img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000000.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.49034,-0.497378,-0.054695,0.966517,-0.186845,0.134654,0.112924,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000000.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.49034,-0.497378,-0.054695,0.966517,-0.186845,0.134654,0.112924,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000000.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.49034,-0.497378,-0.054695,0.966517,-0.186845,0.134654,0.112924,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000000.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.49034,-0.497378,-0.054695,0.966517,-0.186845,0.134654,0.112924,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000000.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.49034,-0.497378,-0.054695,0.966517,-0.186845,0.134654,0.112924,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000001.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.49034,-0.496407,-0.054841,0.966566,-0.186912,0.134354,0.112751,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000001.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.49034,-0.496407,-0.054841,0.966566,-0.186912,0.134354,0.112751,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000001.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.49034,-0.496407,-0.054841,0.966566,-0.186912,0.134354,0.112751,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000001.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.49034,-0.496407,-0.054841,0.966566,-0.186912,0.134354,0.112751,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000001.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.49034,-0.496407,-0.054841,0.966566,-0.186912,0.134354,0.112751,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000002.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.49015,-0.496528,-0.054867,0.966525,-0.186652,0.134739,0.113075,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000002.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.49015,-0.496528,-0.054867,0.966525,-0.186652,0.134739,0.113075,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000002.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.49015,-0.496528,-0.054867,0.966525,-0.186652,0.134739,0.113075,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000002.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.49015,-0.496528,-0.054867,0.966525,-0.186652,0.134739,0.113075,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000002.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.49015,-0.496528,-0.054867,0.966525,-0.186652,0.134739,0.113075,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000003.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.49069,-0.496497,-0.054093,0.966195,-0.186835,0.135674,0.114465,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000003.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.49069,-0.496497,-0.054093,0.966195,-0.186835,0.135674,0.114465,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000003.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.49069,-0.496497,-0.054093,0.966195,-0.186835,0.135674,0.114465,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000003.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.49069,-0.496497,-0.054093,0.966195,-0.186835,0.135674,0.114465,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000003.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.49069,-0.496497,-0.054093,0.966195,-0.186835,0.135674,0.114465,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000004.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.49029,-0.496377,-0.054318,0.96606,-0.187576,0.135584,0.114505,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000004.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.49029,-0.496377,-0.054318,0.96606,-0.187576,0.135584,0.114505,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000004.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.49029,-0.496377,-0.054318,0.96606,-0.187576,0.135584,0.114505,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000004.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.49029,-0.496377,-0.054318,0.96606,-0.187576,0.135584,0.114505,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000004.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.49029,-0.496377,-0.054318,0.96606,-0.187576,0.135584,0.114505,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000005.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48987,-0.496004,-0.054711,0.966116,-0.187194,0.135862,0.114327,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000005.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48987,-0.496004,-0.054711,0.966116,-0.187194,0.135862,0.114327,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000005.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48987,-0.496004,-0.054711,0.966116,-0.187194,0.135862,0.114327,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000005.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48987,-0.496004,-0.054711,0.966116,-0.187194,0.135862,0.114327,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000005.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.48987,-0.496004,-0.054711,0.966116,-0.187194,0.135862,0.114327,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000006.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.49045,-0.495635,-0.054365,0.966006,-0.187129,0.136412,0.114705,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000006.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.49045,-0.495635,-0.054365,0.966006,-0.187129,0.136412,0.114705,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000006.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.49045,-0.495635,-0.054365,0.966006,-0.187129,0.136412,0.114705,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000006.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.49045,-0.495635,-0.054365,0.966006,-0.187129,0.136412,0.114705,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000006.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.49045,-0.495635,-0.054365,0.966006,-0.187129,0.136412,0.114705,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000007.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.49014,-0.4966,-0.054052,0.965757,-0.188293,0.136366,0.114953,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000007.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.49014,-0.4966,-0.054052,0.965757,-0.188293,0.136366,0.114953,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000007.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.49014,-0.4966,-0.054052,0.965757,-0.188293,0.136366,0.114953,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000007.color.png,/seq-06/frame-000498.color.png,stairs,stairs,6,6,1,-1.49014,-0.4966,-0.054052,0.965757,-0.188293,0.136366,0.114953,-1.4453,-0.616985,0.041718,0.984949,-0.165265,0.041963,-0.027009
/seq-01/frame-000007.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.49014,-0.4966,-0.054052,0.965757,-0.188293,0.136366,0.114953,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000008.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.4891,-0.495912,-0.054901,0.965846,-0.187918,0.136011,0.115234,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000008.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.4891,-0.495912,-0.054901,0.965846,-0.187918,0.136011,0.115234,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000008.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.4891,-0.495912,-0.054901,0.965846,-0.187918,0.136011,0.115234,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000008.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.4891,-0.495912,-0.054901,0.965846,-0.187918,0.136011,0.115234,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000008.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.4891,-0.495912,-0.054901,0.965846,-0.187918,0.136011,0.115234,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000009.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48963,-0.495557,-0.054066,0.965616,-0.188497,0.136951,0.115105,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000009.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48963,-0.495557,-0.054066,0.965616,-0.188497,0.136951,0.115105,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000009.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48963,-0.495557,-0.054066,0.965616,-0.188497,0.136951,0.115105,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000009.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48963,-0.495557,-0.054066,0.965616,-0.188497,0.136951,0.115105,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000009.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.48963,-0.495557,-0.054066,0.965616,-0.188497,0.136951,0.115105,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000010.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.4884,-0.495841,-0.054532,0.965582,-0.188859,0.136481,0.115357,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000010.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.4884,-0.495841,-0.054532,0.965582,-0.188859,0.136481,0.115357,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000010.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.4884,-0.495841,-0.054532,0.965582,-0.188859,0.136481,0.115357,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000010.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.4884,-0.495841,-0.054532,0.965582,-0.188859,0.136481,0.115357,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000010.color.png,/seq-06/frame-000498.color.png,stairs,stairs,6,6,1,-1.4884,-0.495841,-0.054532,0.965582,-0.188859,0.136481,0.115357,-1.4453,-0.616985,0.041718,0.984949,-0.165265,0.041963,-0.027009
/seq-01/frame-000011.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48792,-0.495586,-0.054872,0.965612,-0.18886,0.13599,0.115682,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000011.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48792,-0.495586,-0.054872,0.965612,-0.18886,0.13599,0.115682,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000011.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48792,-0.495586,-0.054872,0.965612,-0.18886,0.13599,0.115682,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000011.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.48792,-0.495586,-0.054872,0.965612,-0.18886,0.13599,0.115682,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000011.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48792,-0.495586,-0.054872,0.965612,-0.18886,0.13599,0.115682,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000012.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48958,-0.495979,-0.053711,0.965485,-0.188745,0.136745,0.116039,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000012.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48958,-0.495979,-0.053711,0.965485,-0.188745,0.136745,0.116039,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000012.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48958,-0.495979,-0.053711,0.965485,-0.188745,0.136745,0.116039,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000012.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48958,-0.495979,-0.053711,0.965485,-0.188745,0.136745,0.116039,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000012.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.48958,-0.495979,-0.053711,0.965485,-0.188745,0.136745,0.116039,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000013.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48924,-0.495296,-0.053394,0.965339,-0.189365,0.136926,0.116031,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000013.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48924,-0.495296,-0.053394,0.965339,-0.189365,0.136926,0.116031,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000013.color.png,/seq-06/frame-000494.color.png,stairs,stairs,6,6,1,-1.48924,-0.495296,-0.053394,0.965339,-0.189365,0.136926,0.116031,-1.44461,-0.614664,0.032828,0.983348,-0.156964,0.086359,-0.029303
/seq-01/frame-000013.color.png,/seq-06/frame-000496.color.png,stairs,stairs,6,6,1,-1.48924,-0.495296,-0.053394,0.965339,-0.189365,0.136926,0.116031,-1.44599,-0.615843,0.038952,0.983883,-0.163696,0.063783,-0.032212
/seq-01/frame-000013.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48924,-0.495296,-0.053394,0.965339,-0.189365,0.136926,0.116031,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
/seq-01/frame-000014.color.png,/seq-06/frame-000492.color.png,stairs,stairs,6,6,1,-1.48826,-0.495207,-0.053639,0.965257,-0.190102,0.136421,0.116101,-1.44358,-0.613764,0.02798,0.982042,-0.151025,0.109837,-0.025476
/seq-01/frame-000014.color.png,/seq-06/frame-000495.color.png,stairs,stairs,6,6,1,-1.48826,-0.495207,-0.053639,0.965257,-0.190102,0.136421,0.116101,-1.44466,-0.61486,0.034059,0.983736,-0.158403,0.077665,-0.032698
/seq-01/frame-000014.color.png,/seq-06/frame-000498.color.png,stairs,stairs,6,6,1,-1.48826,-0.495207,-0.053639,0.965257,-0.190102,0.136421,0.116101,-1.4453,-0.616985,0.041718,0.984949,-0.165265,0.041963,-0.027009
/seq-01/frame-000014.color.png,/seq-06/frame-000493.color.png,stairs,stairs,6,6,1,-1.48826,-0.495207,-0.053639,0.965257,-0.190102,0.136421,0.116101,-1.4425,-0.613244,0.028461,0.982696,-0.151691,0.102158,-0.028101
